Teilnehmer:,P20,,"1 = Sehr wenig, 5 = Sehr viel",,Beispiele Recherche:,"Websuche (WS), Archiv Artikel Suche (AS), Eigene Recherche (ER), Künstliche Inteligenz (KI)"
Zeitraum: ,02.02.2026 - 27.02.2026,,Schreibzeit in Minuten angeben,,Werte für die Genauigkeit:,"Exakt (E), In etwa (I), Grob (G), Keine Ahnung (K)"
Berufserfahrung (In Jahren):,,,Werte durch Komma trennen,,,
KI-Erfahrung (1-5):,,,,,,
,,,,,,
,,,,,,
CREATE-ID ( / NGEN-ID),Schreibzeit für Artikeltext,Schreibzeit für weitere Felder,Genauigkeit der Schreibzeit,Recheche,Komplexität des Artikels (1-5),Qualitative Artikeleinschätzung (1-5)
29-135243837,120,10,4,"AS, WS",1,3
29-135255773,240,10,5,"AS, ER, WS",5,5
29-135313825,75,10,4,"AS, WS",2,3
29-135330955,240,10,4,"AS, ER, WS",5,5
29-135330956,120,10,4,"AS, WS, ER",4,4
29-135330957,280,10,4,"AS, ER, WS",4,4
29-135385975,240,10,4,"AS, ER, WS",4,4
29-135385976,280,10,4,"AS, ER, WS",4,4
29-135385977,420,10,4,"AS, ER, WS",5,5
29-135385978,280,10,4,"AS, ER, WS",4,4
29-135385979,120,10,4,AS,3,4
29-135548398,45,10,4,AS,3,4
29-135581557,240,10,4,"AS, WS",4,4
29-135619586,240,10,4,"AS, EWS, ER",4,3
29-135619587,320,10,4,"AS, WS, ER",4,5
29-135619588,420,10,4,"AS, WS, ER",5,5
29-135619589,120,10,4,"WS, ER",3,3
29-135734669,420,10,4,"WS, ER, AS",5,5
29-135734670,45,10,4,"WS, AS",3,4
29-135734671,120,10,4,"WS, AS",3,4
29-135734672,320,10,4,"WS, AS, ER",4,5
29-135766280,420,10,4,"WS, AS, ER",4,5
29-135798419,320,10,4,"WS, AS, ER",4,4
29-135850645,320,10,4,"WS, AS, ER",4,4
29-135875758,420,10,4,"WS, AS, ER",4,4
29-135875759,120,10,4,"WS, AS",3,4
29-135875760,420,10,4,"WS, AS, ER",4,5
29-135875761,520,10,4,"WS, AS, ER",5,5
29-135875762,320,10,4,"WS, AS, ER",4,5
29-135930828,140,10,4,"WS, AS, ER",3,4
29-135978335,320,10,4,"WS, AS, ER",5,5
29-135978836,120,10,4,"AS, ER",3,4
,8145,,,,,
